line_id,prediction
308453,445799.17496165197
308454,266332.7326899925
308455,132373.62295607838
308456,33452.05566310549
308457,551385.5162337148
308458,317760.3910050069
308459,43582.43070894963
308460,12746.541293313532
308461,450959.5243490127
308462,26576.847461641624
308463,73701.63404878949
308464,90968.07122417813
308465,45502.08251151419
308466,223725.1902157232
308467,280724.2779683284
308468,338935.9712680317
308469,170365.72404322596
308470,129616.8034239466
308471,12746.541293313532
308472,89400.17248113433
308473,180526.29157532376
308474,432572.88784979976
308475,144626.16616689833
308476,438665.6610064894
308477,141780.3900836292
308478,28499.51758627927
308479,341982.47997578763
308480,745271.0590243941
308481,467932.9938790877
308482,183758.5338257131
308483,384750.57847293984
308484,290093.1889719278
308485,210084.71364978404
308486,137932.11241280622
308487,170735.14713561945
308488,572850.3049492262
308489,414260.5701632586
308490,241538.39468798562
308491,70285.90679908225
308492,480878.7464948431
308493,77327.58554262384
308494,596973.2518237537
308495,190522.79727572243
308496,98583.57999059393
308497,266655.82711956435
308498,281143.42809954076
308499,284633.4610065501
308500,175767.12547127955
308501,174893.12155906527
308502,265249.2986587539
308503,29032.674856229445
308504,378368.82142174913
308505,64309.45215055556
308506,338269.78717629006
308507,400249.0207818338
308508,12746.541293313532
308509,199157.44148806363
308510,127691.06192713013
308511,128376.86564898682
308512,58762.87896854766
308513,163536.0146688438
308514,55143.14512747242
308515,122257.25814719143
308516,49054.57767977626
308517,35619.50282452379
308518,569186.2481037161
308519,530538.4525110335
308520,436574.17935099517
308521,301782.77154875494
308522,50264.94285963284
308523,182514.22387657655
308524,183815.2508984261
308525,286180.71822027524
308526,53751.747673684804
308527,308738.3248367781
308528,450240.77271225397
308529,79128.33134387342
308530,414057.4832855344
308531,102792.14787485954
308532,309271.32667857344
308533,379616.14677564165
308534,595891.9447512381
308535,368843.0882501222
308536,418688.7169243721
308537,458510.5046702259
308538,335365.12545768946
308539,189286.82532703076
308540,251164.8489450881
308541,451551.84580706817
308542,485868.7430991868
308543,180259.37885521146
308544,383763.3934998266
308545,192991.3736118234
308546,116732.95124128726
308547,281937.3706847199
308548,181269.18551700536
308549,413794.153322634
308550,105861.8844469866
308551,124652.39198084336
308552,351020.9939521754
308553,99136.13328911015
308554,268662.71686781006
308555,32571.513055415253
308556,343371.64842007303
308557,108865.685281954
308558,276911.2075215864
308559,66892.53181228811
308560,671213.2162748453
308561,380072.50689023547
308562,254593.59564400496
308563,551496.5325518833
308564,346895.195178137
308565,245767.36642992724
308566,385105.06445677206
308567,254721.31906696694
308568,312637.4529272796
308569,133322.86455138732
308570,162687.49231535522
308571,94565.5516897539
308572,261336.72290351702
308573,418561.47139926424
308574,613453.3988632897
308575,580205.2777911015
308576,346104.9360023379
308577,114116.07613626927
308578,59222.14241069932
308579,80018.43074371375
308580,12746.541293313532
308581,244171.28767434417
308582,105670.83441181177
308583,64699.330489273816
308584,377799.6396637857
308585,239936.15513318608
308586,376735.6864506903
308587,589876.7281605654
308588,459558.5782083427
308589,441172.4221831602
308590,175720.25682120278
308591,81513.01683421432
308592,66200.6422647185
308593,513352.4383253981
308594,12746.541293313532
308595,36777.070759719936
308596,169570.04847399244
308597,87539.04188800664
308598,292664.83667048434
308599,26112.142041526102
308600,107634.88225170868
308601,394505.37902375706
308602,967879.1726881604
308603,270321.54096702393
308604,49883.25721681051
308605,343099.75500953116
308606,120262.77121809816
308607,68257.24298519056
308608,406782.5594046996
308609,245962.4154423504
308610,135654.16479633868
308611,477372.433404331
308612,265265.977351153
308613,424076.61969843385
308614,189448.3402983409
308615,48478.88885859418
308616,214821.07919631043
308617,371608.85569939966
308618,77528.48409727402
308619,302856.733685065
308620,468306.2836398051
308621,26112.142041526102
308622,311804.312242862
308623,123125.09662104263
308624,207011.0630698357
308625,423799.7912825749
308626,73947.28500466383
308627,469203.99614007847
308628,210158.32580325354
308629,125203.3759958909
308630,492469.1489716193
308631,216610.0778940118
308632,45574.722727631364
308633,572739.2514342581
308634,85164.09425122269
308635,293791.97384540294
308636,28280.9700732869
308637,50652.07778171495
308638,35794.95467517439
308639,255747.75599989458
308640,74290.56961498354
308641,50068.438891674385
308642,330231.1161160698
308643,162255.10379707714
308644,91082.71979533079
308645,298093.88545059296
308646,27702.540754366975
308647,82241.90805422128
308648,162448.05828803635
308649,173461.69035849808
308650,24424.602784746487
308651,596059.8632986858
308652,247414.25482449876
308653,82127.43930639776
308654,108359.96119289736
308655,41098.70444053353
308656,107102.83255927528
308657,79695.24177646442
308658,40823.83184951536
308659,325679.016564087
308660,382318.3981442149
308661,504402.7900126834
308662,27924.011676376533
308663,456766.25741936057
308664,202476.33431676766
308665,181282.11869721417
308666,207911.11598886817
308667,486839.86024084414
308668,325658.1628523439
308669,249337.29180664092
308670,491808.0548286042
308671,160925.26259809808
308672,124361.40649248725
308673,98997.61727023085
308674,287058.1797156625
308675,58281.6526607493
308676,12746.541293313532
308677,107211.12166874658
308678,194339.87951913767
308679,233691.22015728403
308680,77529.30530045093
308681,88018.74902038732
308682,127417.12623209336
308683,206418.262758307
308684,443947.39260467765
308685,118589.05009121232
308686,76814.80378421533
308687,565866.2326693374
308688,46340.2480551809
308689,199452.27560158918
308690,147602.557796593
308691,264037.79412640206
308692,464730.4935092236
308693,181750.8679847218
308694,88987.36420192868
308695,388725.50206551026
308696,201235.4671520259
308697,30984.18216953185
308698,42238.94084322456
308699,144682.948588563
308700,149699.78371026384
308701,123081.68585570002
308702,146336.01935024853
308703,58476.20815889901
308704,33148.552139780324
308705,168673.01551991963
308706,95691.7494189972
308707,57248.83293050794
308708,429090.12687201455
308709,231851.50100186386
308710,204673.82530267508
308711,60103.574557389824
308712,29333.13162527875
308713,39832.04834620372
308714,26744.245707045942
308715,25593.58838831281
308716,87346.91689110686
308717,329212.7145284554
308718,269984.1279482051
308719,336448.1505581228
308720,31591.620337103115
308721,88689.94215981566
308722,533831.0144390404
308723,60179.6936735324
308724,66056.83906456878
308725,100144.5238271536
308726,224310.09420961497
308727,107042.90143635224
308728,25593.58838831281
308729,155644.74333979873
308730,194888.28420721067
308731,44986.276145506374
308732,355314.2058763982
308733,65545.43852427526
308734,294229.33943385776
308735,411505.9200187125
308736,284647.84996145195
308737,581451.268853589
308738,515091.84479884733
308739,281183.43669139757
308740,539702.647606831
308741,112814.74662360843
308742,74785.92324291698
308743,130420.20880730975
308744,410743.2505869978
308745,516545.91980231437
308746,86295.02783048846
308747,375106.4602055682
308748,576445.020412503
308749,56914.0410155408
308750,161261.7554181751
308751,82590.7560492068
308752,326361.8673895745
308753,426423.64194285974
308754,151442.0517970535
308755,325381.72009015514
308756,434672.6226579768
308757,281673.81132516667
308758,419116.6874013751
308759,419852.45578225976
308760,118415.87515893596
308761,342053.9446025014
308762,12746.541293313532
308763,346392.62337077985
308764,51395.24259085112
308765,799557.1866910523
308766,255379.63571851206
308767,586394.6771894326
308768,504257.17586081784
308769,43504.48279599857
308770,178818.59664566105
308771,240238.62931347266
308772,68559.43642817983
308773,442001.9613959375
308774,365391.9914416278
308775,99368.68749701885
308776,38000.76546051902
308777,344056.96948197886
308778,303721.5029662038
308779,379931.5793287133
308780,348245.6933354597
308781,338379.5419898621
308782,362556.3618588899
308783,393575.4964570666
308784,196290.47797957202
308785,334137.0300173699
308786,152694.95007866807
308787,218128.90020669586
308788,150939.8142490258
308789,41119.30629761574
308790,48257.2045565806
308791,359505.19714028196
308792,266342.7185808873
308793,84509.33726427393
308794,593036.0072044889
308795,662770.3878240983
308796,602353.7425060797
308797,211602.70922777848
308798,348048.5703665771
308799,360434.18393624795
308800,14993.090568426554
308801,49628.29014786039
308802,230810.68712209864
308803,109677.25241874778
308804,6946.701620377385
308805,37287.37664701204
308806,342919.1006417832
308807,23151.240973759937
308808,16924.292612534777
308809,119132.20289665597
308810,17078.037041254636
308811,-2170.9645182334543
308812,206860.95928850444
308813,85870.65200594359
308814,39209.651168865676
308815,14291.15523162062
308816,27923.737973098057
308817,29960.407477734978
308818,385401.61791123415
308819,364631.6354066896
308820,102243.456278616
308821,349970.78393967845
308822,21443.03247898953
308823,109.40607221338192
308824,13919.958331241196
308825,194058.73029698836
308826,311059.012638451
308827,65366.34101652868
308828,146361.31022994273
308829,99556.36555447118
308830,4365.526300476303
308831,13686.80650035187
308832,24216.512924005277
308833,204723.39902620806
308834,236267.03859769294
308835,182958.57985197406
308836,185580.09844791485
308837,331197.3120182317
308838,354190.798938867
308839,253960.41917866812
308840,249547.18750036144
308841,382915.88704330416
308842,143286.9288969418
308843,26253.25862886323
308844,47272.14700910463
308845,226324.17366352156
308846,26863.76267367168
308847,43982.10404003403
308848,29616.428916481003
308849,72192.13072116055
308850,76086.29279242031
308851,24508.16167712037
308852,68912.90230918079
308853,260369.7860866207
308854,180817.42051677912
308855,104121.56039200466
308856,15558.50018739381
308857,266808.15028313926
308858,185763.13546644791
308859,6215.8158905866085
308860,-1920.8051116082174
308861,291197.15373568865
308862,37286.12747809119
308863,23513.235114603216
308864,33366.42170816659
308865,12165.41324636851
308866,238633.39040452833
308867,228057.80546175432
308868,216823.5901932707
308869,133857.98459004564
308870,111576.75842319887
308871,-1920.8051116082174
308872,54831.75072101452
308873,70898.33581308948
308874,320378.061074723
308875,44515.9050822534
308876,256588.21031003783
308877,74676.2021219331
308878,22486.212143004574
308879,222513.62820747707
308880,422800.76307045505
308881,113867.27017481679
308882,58631.273970099566
308883,210198.44964431148
308884,139136.6546332597
308885,75913.40392938846
308886,45546.85905688578
308887,66074.93336430515
308888,425888.1042185636
308889,318748.90845031966
308890,168320.73252682557
308891,5616.297734592274
308892,234299.72162639443
308893,34883.200247139095
308894,365785.183997095
308895,70437.02074315595
308896,33335.19932760736
308897,181154.77667647577
308898,135618.31554756736
308899,39398.79095399488
308900,120149.70736622189
308901,110783.8111077637
308902,186374.66893860378
308903,6946.701620377385
308904,263429.8706688833
308905,11491.570820249834
308906,186754.58205106456
308907,216655.31618837494
308908,-1920.8051116082174
308909,66480.1052088261
308910,140392.0167185785
308911,36917.70342855011
308912,93983.82442879173
308913,109948.96588521446
308914,20577.230931964
308915,42912.34115766579
308916,26551.237783752258
308917,7563.441275026577
308918,132221.25130355416
308919,349854.83076012495
308920,296235.4912542398
308921,146573.786261969
308922,12824.049651014851
308923,58996.11122186938
308924,121870.50239858883
308925,135648.83998622638
308926,62115.41637683085
308927,258832.20930227518
308928,245451.82572727383
308929,6113.058276198286
308930,284081.310278528
308931,30981.479005688816
308932,197229.62715597724
308933,169242.26533970554
308934,419614.98700269806
308935,247392.32757379423
308936,274699.42142649106
308937,251021.50978634966
308938,227351.97532442966
308939,76825.30946314443
308940,135375.5052388536
308941,183628.2588851684
308942,265912.10380624223
308943,153679.79217851665
308944,174012.33974857142
308945,27023.005029794916
308946,35044.13478495268
308947,176877.61395633203
308948,78373.82753277413
308949,315005.6814171357
308950,18797.63492272395
308951,64331.76963729025
