line_id,prediction
118026,0.012491767743473867
118027,0.005624822439764447
118033,0.011254107890523826
118037,0.012935942199362116
118038,0.011368710146236338
118040,0.01028140359621982
118043,0.03211341572496726
118046,0.02441893239089506
118047,0.008894884563664943
118048,0.01098314190206427
118055,0.007532642473410275
118073,0.010330719219702807
118074,0.006893058761994067
118080,0.014979581080354175
118081,0.00993743459969759
118082,0.050172438193229224
118084,0.01979996582320814
118091,0.06414796145358416
118092,0.011739485438316634
118095,0.028522059728116795
118097,0.05823283169878188
118098,0.0154418552819035
118099,0.008320189970484013
118100,0.023680392793831825
118105,0.012444560662217436
118107,0.008154986503125062
118113,0.014795456930061329
118116,0.0182510740313738
118120,0.05733538649882589
118121,0.009264031955854074
118122,0.009680477109470707
118127,0.060804879487504154
118131,0.023299237715186886
118132,0.018038809703012207
118140,0.009683307210655467
118142,0.01331554512523483
118145,0.01076878853594754
118157,0.005757434632322325
118164,0.00854872723935946
118165,0.01039063804911552
118166,0.010229094657186643
118168,0.008910435711822599
118170,0.06157343518950329
118172,0.016313993181261446
118175,0.0077669102804589305
118176,0.008240294642354417
118177,0.00876071030485991
118182,0.013229460397393748
118184,0.01679209474388658
118186,0.009837588201761352
118189,0.008104004787210033
118193,0.04883007407386433
118194,0.011475800249389892
118198,0.01426577823136189
118202,0.009249743741196022
118204,0.009027786855526066
118211,0.009665164313145302
118214,0.014192316740203194
118216,0.010898801560259123
118218,0.010759005946336988
118219,0.01572182376691247
118223,0.008661164762197384
118227,0.011278588130299562
118235,0.008466271864508084
118236,0.006650327828263277
118241,0.09325044999129217
118242,0.059402390975368494
118245,0.012619557786102855
118252,0.03214248637752037
118253,0.010804678014616072
118261,0.013657606311717791
118264,0.03829398212989318
118270,0.012684008825111708
118274,0.013099461884832157
118286,0.017303370724721268
118289,0.014450149165423806
118290,0.01046299431456113
118292,0.018938002438855177
118294,0.031921253059348786
118300,0.9935278776935386
118301,0.023431151950199923
118304,0.014254059656176696
118305,0.006316986509161189
118313,0.009433849469776228
118315,0.009213711855080908
118316,0.01359621481652312
118317,0.007256145629785098
118318,0.014162055826417344
118319,0.006552983686244344
118320,0.016139613460685563
118323,0.006708533172635278
118325,0.0074849666535060705
118327,0.016279534954102212
118331,0.009109864361967679
118332,0.004246691144710364
118334,0.01549596784825058
118337,0.006762400491343117
118340,0.10751920078167608
118344,0.015975694161347316
118351,0.006516888396995658
118355,0.007057828443249368
118358,0.009765946927957434
118359,0.0071090014756299376
118363,0.01115683319363147
118365,0.005288279184786636
118369,0.004669758295199961
118373,0.010305763763304464
118375,0.014129443404677419
118384,0.01099138915997353
118394,0.06629325677394014
118399,0.06903417804895051
118404,0.009393017587039408
118408,0.01347640555414579
118410,0.009024444442574938
118413,0.00840460863690155
118426,0.0077278851951748774
118428,0.009263077740598733
118429,0.011628998698827577
118432,0.00790098233205576
118433,0.007736602814305706
118435,0.006460752368577499
118436,0.020016807323707503
118440,0.017375306924591636
118443,0.011367645793490163
118451,0.010795018209783357
118456,0.012364560168596125
118457,0.015321908945046328
118461,0.03180138599442972
118462,0.0069878339072499355
118465,0.006160145656332261
118467,0.01523996825924077
118469,0.005311202044233327
118476,0.00576094343616157
118482,0.0064089083990423075
118488,0.009871583111293106
118489,0.015609471846230141
118490,0.007606577767394434
118493,0.040072973384733195
118498,0.009960749878921836
118499,0.012420266996809507
118503,0.025938447517191144
118506,0.0068918818015506495
118521,0.009634664931690773
118522,0.00827842730509047
118528,0.0057387037650287066
118529,0.009745122946058808
118530,0.007488322740345662
118532,0.012282125358810809
118537,0.008285364709807284
118544,0.048644624305618125
118551,0.008013854596654579
118556,0.007159219256832164
118558,0.023653268919158116
118563,0.009618811405471855
118565,0.009499869303300077
118569,0.009815291159202552
118570,0.006030500063970816
118571,0.007375640141858062
118574,0.007082396151167457
118577,0.013216579117964136
118578,0.010300067082600674
118579,0.011873191607938269
118581,0.006070332334094315
118582,0.004834812900566918
118584,0.009677441276323705
118586,0.03589594029451032
118587,0.01454438297943676
118592,0.010979187197963317
118594,0.027197908297430917
118596,0.011508255914054232
118600,0.01050671759647473
118601,0.006971609990220062
118606,0.014609833573376009
118607,0.005321612216865634
118608,0.010507665826218213
118612,0.05727604825461922
118618,0.012440009968845415
118623,0.004926396057513606
118627,0.007952790136401008
118629,0.011611184715740921
118630,0.013765911195727286
118635,0.02567422815685007
118638,0.009803500827107956
118639,0.027642550010674827
118642,0.009212619915489823
118651,0.01245395767080008
118652,0.01172148451410689
118654,0.008757692443658793
118658,0.010414484323164165
118662,0.011491410414380242
118667,0.009578057230849124
118669,0.03279170230698289
118670,0.006721604390111586
118671,0.005838099520659019
118673,0.007021949542489248
118675,0.005949123483012471
118680,0.01715786001675583
118682,0.006555326123559982
118683,0.009417395506919063
118688,0.007344388798833468
118693,0.0056099268671803435
118694,0.028625584573114992
118696,0.9951659678463344
118701,0.017730536438416673
118702,0.009511780855007843
118704,0.007640457628035827
118708,0.026921857296326856
118711,0.017047120963911915
118715,0.01159878532887913
118716,0.012329221248835424
118718,0.9909885422377605
118731,0.01247664174061492
118732,0.01021825149866703
118733,0.01238632250933579
118737,0.006586571069318986
118744,0.019192690367870493
118745,0.011982523002451806
118746,0.009568901312386201
118747,0.012295512411482414
118750,0.015312935703724358
118752,0.02010313426746841
118753,0.0056798878608266
118763,0.006959271562810958
118765,0.009266189062471729
118770,0.006257088747960249
118771,0.005805508676719054
118773,0.005612770442815432
118776,0.005695553989555159
118779,0.013625305969130523
118782,0.01049432411009209
118792,0.011536789698598785
118793,0.010378230694369153
118796,0.010195650317813935
118797,0.011993690730647839
118799,0.007823141544098118
118801,0.9931760754404401
118803,0.015219082689399123
118809,0.008990806735601127
118816,0.004743934601021569
118819,0.14144420817302486
118824,0.008481065924904583
118825,0.009330727852232287
118826,0.007909863697654331
118828,0.024272010129336732
118831,0.013528709634337315
118839,0.06173715459582976
118846,0.009955514306369083
118848,0.011158311238571797
118850,0.011563879371631834
118851,0.008861028436919327
118859,0.007982252591027524
118861,0.009772420775451745
118864,0.022838983301660575
118874,0.012165980530036882
118876,0.046939617430920205
118879,0.011447749704516832
118884,0.01895868360254679
118886,0.007615916514031879
118892,0.07711654540300221
118896,0.018984323425478688
118905,0.006034527788571526
118906,0.010721544648054278
118907,0.005004536074035439
118908,0.08844595808649601
118910,0.0743451495710954
118915,0.008619416204499141
118917,0.013752586982133769
118919,0.9936904463350318
118932,0.01088812105038112
118935,0.01956234845250133
118942,0.0057312282994787245
118943,0.04136546855875139
118949,0.011137817411752321
118950,0.008341160714463322
118953,0.015499249440373963
118962,0.01755120320499886
118965,0.010852586337303032
118967,0.010471666113930444
118972,0.005544405817324093
118973,0.030447541359271517
118975,0.010470733166523624
118980,0.008381561439357746
118982,0.006130772429113389
118984,0.012635825488254742
118986,0.009497238399881692
118989,0.009319598636932179
118990,0.015315190913687089
118992,0.00626048536200897
118993,0.011298008273251711
118994,0.007613152408202247
118998,0.041840833060269436
119000,0.05269227715133516
119003,0.006841025616598252
119007,0.004435472679379095
119010,0.01921616513847829
119016,0.007008981013276029
119017,0.012191411652639096
119021,0.021469425929866767
119022,0.008390995875821846
119023,0.008685007846407604
119024,0.002575746820672122
119028,0.006024322001231286
119031,0.004032926693024036
119032,0.04548052296898952
119033,0.013614244512843805
119038,0.008368416465573519
119046,0.01301786298931373
119054,0.017750045242811142
119055,0.009565284081684968
119057,0.013624230661640877
119059,0.01017318045041817
119061,0.015474287837489649
119062,0.008500362996937034
119063,0.9957387029566929
119064,0.009377281917099859
119067,0.03677790798057287
119068,0.009777822707672114
119069,0.01092453667693631
119074,0.01213615674199139
119084,0.007269932631974602
119086,0.01119444481351377
119090,0.006246692930630803
119093,0.01785040496408551
119098,0.01940920312029465
119099,0.019564073462596615
119102,0.00812381690143605
119113,0.10531962687732183
119119,0.013494543322898398
119123,0.0047108894390636685
119125,0.005002080727524039
119131,0.9940163610739858
119134,0.011494226502667562
119143,0.006864914132651412
119147,0.008630894755842989
119150,0.004590573743256914
119153,0.9909265600161191
119154,0.017765964104377314
119158,0.005818733120288474
119164,0.049034338240337545
119169,0.008776261627995966
119172,0.012514580291009617
119175,0.011539481258804423
119178,0.03706867758707137
119181,0.007875473326556554
119187,0.011110814354627433
119190,0.00693153622296131
119191,0.012674948248700262
119195,0.05024661004646897
119201,0.02295345666443122
119209,0.011709201635810764
119210,0.013284698817228702
119213,0.015051006799630931
119215,0.00849768101263854
119217,0.007435353911234816
119219,0.02138656538875956
119226,0.00969190747033529
119229,0.008648684830328655
119230,0.012251901789576388
119231,0.03367737584311759
119233,0.006283722077418719
119241,0.009966886731601031
119243,0.023976659974469704
119245,0.010909909197989199
119249,0.026808352925838882
119250,0.006537129494934456
119251,0.9905405918838716
119256,0.013126763770328996
119257,0.00837104092097541
119260,0.005236082814976955
119262,0.010605577479496992
119267,0.019930460831401643
119272,0.006130308556899212
119273,0.007204815754056017
119277,0.010825884314048973
119283,0.01484533947653008
119289,0.0072662463331512805
119290,0.008115621345757967
119291,0.017895236445965572
119295,0.010157989945794447
119299,0.0908173443762111
119301,0.09562005549141403
119302,0.0060140551001587
119309,0.00921423176035199
119315,0.009530300802454882
119317,0.01472870403330089
119318,0.00844766470111358
119325,0.006427033795424601
119326,0.0070441865765856395
119337,0.006653182293262152
119341,0.0064469194283585446
119345,0.017243288247411972
119347,0.011182802051706214
119352,0.008491268937080928
119358,0.007274249650112586
119361,0.007486316660407635
119363,0.01896781033361353
119365,0.14853382271085389
119366,0.011591109347246265
119367,0.005292661322479886
119368,0.9953976117186625
119370,0.017536868445884524
119371,0.01247895487922207
119374,0.015252159152023893
119377,0.04261301788672888
119382,0.005239400302790273
119383,0.010018939379602231
119388,0.008302453488060253
119399,0.0074810396032032045
119406,0.014005587847627253
119407,0.020075461488009465
119408,0.027724611195715766
119409,0.026932777158028217
119411,0.007380094959097697
119412,0.01244703846051747
119414,0.006653486590758528
119426,0.010724772580240495
119427,0.9955758911111735
119436,0.011422177113292268
119440,0.009091035212118686
119444,0.010466251429910103
119445,0.015055207975222237
119446,0.004881757805396829
119448,0.011522164931539729
119450,0.013739682065867946
119451,0.010619220748173413
119458,0.019056455487229427
119459,0.04908347260582582
119460,0.008314192394177957
119462,0.04467720026726171
119466,0.005577694355875187
119468,0.012303632518680394
119469,0.008616186475773252
119471,0.007595345648930112
119472,0.009429648657338186
119477,0.016612076166638567
119478,0.008286973822532365
119481,0.011396242465048462
119482,0.009070422196611813
119485,0.013125779427209461
119487,0.9931388892072242
119489,0.015970106858863114
119493,0.006191375109064306
119494,0.010735493562511546
119501,0.01601671189862447
119505,0.007558035213597056
119512,0.011972446766124474
119519,0.009519436590487632
119521,0.013216221438506022
119526,0.005587773593955525
119532,0.010790619481214143
119534,0.004755007010684612
119544,0.010304165445174013
119545,0.008104707874566129
119550,0.008404280452337378
119553,0.013845002966389075
119554,0.014467290034373342
119555,0.010453596187311417
119560,0.010749244093229172
119561,0.07737791265746323
119568,0.010707098968113553
